filename,.00cfg,.2fu0,.2fu1,.2fu2,.5t9e,.adat,.aspack,.axh,.biti,.bovop,.bss,.c,.cdata,.cfg,.code,.codes,.crt,.crt1,.cwfn,.d,.data,.data1,.der,.didat,.didata,.edata,.eh_fram,.exp,.fifafi,.fw90,.gfids,.gogikev,.idata,.imports,.imprec,.itext,.iyaw,.jdata,.kabeleh,.kafel,.keme,.keys,.l1,.l2,.l4nce,.letimuc,.lis,.mofizob,.mpress1,.mpress2,.muxa,.mysec,.mysec10,.mysec3,.n03l,.ndata,.nemaj,.nep,.new,.newit,.orpc,.pdata,.perplex,.pihof,.poruk,.r,.ran,.rdat,.rdata,.rdatam,.rdatau,.rel,.reloc,.rsrc,.s7bz,.scy,.sdata,.sxdata,.symtab,.text,.text-co,.text1,.tls,.tpolicy,.tume,.udata,.v0rmpw,.vapo,.vmpdmp,.voda,.wixburn,.wol,.wpp_sf,.xdata,.xl7f,.xml,/106,/112,/124,/18,/19,/30,/32,/4,/43,/46,/59,/63,/65,/75,/78,/80,/90,/94,/99,Header,Overlay,Total,_rdata,_strtok,_winzip_,almostro,bb1,cfgro,code,consent,data,enc,ex,functbl,glurking,msrodata,nlsdata,odyqxub,page,pagecons,pagedata,pagelk,pager32c,rt_code,selftimi,tablero,text,trns,upx0,upx1,upx2
857e2db65d56ec90bf7ffd3c51df4e9c577ca6576e399065f3220a5195e1f9bb.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,3.2007692326601993,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,4.3514243446346175,0,0,0,0,0,0,4.209360224805456,0,0,0,5.085319004048065,4.679129579125698,0,0,0,0,0,6.031631923438195,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
85da776d71387fc7d0db12a3709c4cf8cca0e937cad33398b9d47448154eb92f.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,5.199541578010736,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.231436302705866,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,6.237709711938004,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
85e5b1567f105a9c82956a6e2865594c5dab7b932a4835a927190445ab44ec28.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,2.6066420482102357,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,4.168877296168641,0,0,0,0,0,6.394793997544991,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
85f9d9edd044d2bb88e21c3abf373dc05684068e32ea9b9236cc276cea22f67d.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.24905252604825584,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,5.230587589003575,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,6.699096440460904,4.3046891875178845,0,0,0,0,0,5.801625648682872,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
86217ca15da106db4f141ecd5ec26dca0cec0ab8d6ca1e03ad154487684e6241.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,5.723314554570121,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.676530002438338,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,6.415137900413371,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
8677154abfcd9590574f243380dc8d62f40588a170fd5bd25711e09584443716.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,5.022607230790241,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.209258056655801,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,6.2424254492147995,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
86c8b86a80e911bb63d7a78b828bf45a02afb5c9ab271906720feeec7c24fe7d.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.013126943721219527,2.569849124831254,0,0,0,0,0,5.146669698207462,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
86cecb5aaac5dc004f3b4ddceb327be61e5721e971ad0e653762ec3e59850872.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.23418994699662143,0,0,0,0.6394090890350272,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.219563265379552,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,3.769933500007355,0,0,0,0,0,0,4.981940493345343,0,0,0,0.0,5.074189929225215,0,0,0,0,0,6.087302693028848,0,0,0.2069200177871819,0,0,0,0,0,0,0,0,0,0,4.199767309232837,0,0,0,0,0,0,0,0,0,0.44028372993819864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
86d5e2c5f6d63b1cee922999a4efbb30f0ec16577e1a2df9ea31eea826b723d7.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,1.0715005240282984,0,0,0.0,0.0,0.0,0.0,0,0,0,0.2553906363955928,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,4.7198599433210795,0,0,0,6.451730839491938,3.8918034210022387,0,0,0,0,0,6.161691656356803,0,0,0.020393135236084953,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
86ee28923d4e7255762442fe93f220237197a756182ce320f5f6887b5c7147c5.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,2.2796763266511126,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,4.900785558756801,0,0,0,3.8782700313995426,5.681574331217569,0,0,0,0,0,6.4957531148851135,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
86f32f026eb0dd6a4d547179e5c0cb326c8c259bd791012e54a6f98455799887.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,4.236204937122791,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,4.637375902796466,0,0,0,0.0,4.613799074308414,0,0,0,0,0,6.426084464806356,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
8796df9c55fcbe47516fa1a721a91e14b97a5a056f12803a7195cd43798acd85.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,2.1222388655035123,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.8787704973298505,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,4.210315104751331,4.168358003821364,0,0,0,0,0,6.473672833890392,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
87da8b45e2fecaddcdcaca35ea2f6583352344aba7f297c11b0434f39a476056.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.2709192282599745,0,0,0,0.9899736622293096,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.200059485575648,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,3.51080261629818,0,0,0,0,0,0,4.778523806429666,0,0,0,0.0,5.079228470531349,0,0,0,0,0,6.016874775219937,0,0,0.186582516434666,0,0,0,0,0,0,0,0,0,0,4.506153229692603,0,0,0,0,0,0,0,0,0,0.45369219583004794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
887b441cae08a83b3145bc835307685dcb20ef48edee17fe27afb65fb29c92ce.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.08153941234324169,3.532528577405367,0,0,0,0,0,5.569512282636402,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
88e0b47230be821a1794097aa74dd569c2ae2b3c71ce3e1165deb6e8de0447b0.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.2554892780062829,0,0,0,0.6433153390350272,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,3.9135595126471925,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,2.5532886559460173,0,0,0,0,0,0,4.208832531121483,0,0,0,0.0,0.0,0,0,0,0,0,5.876185925771698,0,0,0.19743807838821048,0,0,0,0,0,0,0,0,0,0,2.6662328800233794,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
88ec1f01619de1296a93e19cbdf9fd14564217fde42e396c65f278b5a0327a6d.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.2694448386073115,0,0,0,0.9306507244774296,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.184158639324178,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,3.079810147072722,0,0,0,0,0,0,4.621992902461205,0,0,0,0.0,5.074561945223526,0,0,0,0,0,5.843675271265149,0,0,0.19743807838821048,0,0,0,0,0,0,0,0,0,0,3.1847702328973417,0,0,0,0,0,0,0,0,0,0.41610822243894613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
89441cca04cfaebcacaa194a59d78e1fee62fc3c608704401a2dd1035d71d8de.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.1833387916558982,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.169322694430698,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,4.531312516398289,7.2756368969388765,0,0,0,0,0,5.486357972481718,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
89518688079c340bf998dd98e1e1126f4d6e0f12004ec86e59ecbe03df1af648.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,3.9625241121421193,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,5.555625086457989,0,0,0,0,0,0,5.513673017103802,0,0,0,0.0,5.112623549532036,0,0,0,0,0,6.435910676979402,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
895df1d66a5fa1f29d388d3d8ee9cd9f6ecbc51fab75daf17063fc72f20e52ed.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,1.8656088237561104,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,5.38924082309215,0,0,0,4.842208881576252,3.7855732741418593,0,0,0,0,0,6.520735069776848,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
89928b2405dcbcf9a3b2a2350eac872e4188c474527cd4ef61704ab2f17c2b27.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.016408464515625623,2.634491594509868,0,0,0,0,0,5.309144288332836,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
89f4d2249c33ef790f3ff03130161fddc3d4059bb7ae41e662014bd43f0f2106.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.10191042566270775,3.548497119924293,0,0,0,0,0,6.120863100933937,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
8a003a2f25c4d464c9123cae4467afd4b50cc05287b370c53494c472bfbc8b48.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,1.532672373935234,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,3.9701510270453526,0,0,0,0,0,0,4.652743758600189,0,0,0,2.1243344836682057,4.31986109593871,0,0,0,0,0,6.197410864895299,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
8aaf7e97960e9bc08487682382b2dc6b3b290b0d120855353b893e453cdc4326.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.2843074176589459,0,0,0,2.265329617228865,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.664590104412741,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,4.728839082543742,0,0,0,0,0,0,5.258839782330109,0,0,0,0.0,0.0,0,0,0,0,0,5.621225469197749,0,0,0.1755262916558982,0,0,0,0,0,0,0,0,0,0,3.8189030219408915,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
8ac39a906e4abe5d8c59f177c5ab92118f32fe0935c625a15a99df05998c381a.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.2554892780062829,0,0,0,0.6836606137986713,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.14772322367137,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,3.069551678933142,0,0,0,0,0,0,4.446675193194335,0,0,0,0.0,5.062175168419638,0,0,0,0,0,5.977989596971393,0,0,0.19743807838821048,0,0,0,0,0,0,0,0,0,0,3.156746085675028,0,0,0,0,0,0,0,0,0,0.3897030778729112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
8ae7d639819eec269bfa71ebb97af5aca69ea050b546d3330ed1f17965c2d3eb.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.2709192282599745,0,0,0,0.6394090890350272,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.154942616973911,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,2.7967089681796375,0,0,0,0,0,0,4.446161363484961,0,0,0,0.0,5.06005144561912,0,0,0,0,0,5.9217903368606555,0,0,0.19743807838821048,0,0,0,0,0,0,0,0,0,0,2.75151285405416,0,0,0,0,0,0,0,0,0,0.3452181642480581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
8b2bd52e65fa66c795b1b91b06a3c178d94351b5cd63a98ff6eea6f8b3405f26.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,4.834481225519547,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,3.93959628251599,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,6.225145199764715,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
8b42292720589ce90e3d4b6d2eed1dab9f8f46827bf424975901902ccb6441ad.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.25451054171027127,0,0,0,1.0640722512663596,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.16610494768388,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,4.746330329568418,0,0,0,0,0,0,4.8681786492637675,0,0,0,0.0,3.3908630409753435,0,0,0,0,0,6.210415823760197,0,0,0.2108262677871819,0,0,0,0,0,0,0,0,0,0,4.134570926313729,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
8b658db99f95a84d2dade78aeccec5be93b25392ffc80f78b457c3523827e7d2.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.2709192282599745,0,0,0,0.6369772286876902,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.033582568908941,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,3.3701336359020524,0,0,0,0,0,0,4.964099247835461,0,0,0,0.0,0.0,0,0,0,0,0,5.898074592389299,0,0,0.19743807838821048,0,0,0,0,0,0,0,0,0,0,3.30819829574514,0,0,0,0,0,0,0,0,0,0.5020143520376241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
8baaee3f0699d15a860e283880baebca72912df873c5b00fdf4d55c84ad06de7.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.2990509103346658,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.424326571893901,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,3.9313627938212865,3.391479763516946,0,0,0,0,0,6.2692586479435,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
8bc53c486cba7fca5ffe4dd43976cbaac6bfb24acc95d23da5ad5bc0e0689a3e.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.016408464515625623,4.37902924518865,0,0,0,0,0,5.437738934807221,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
8c3f76c2e9ee36bffbbdd67dfbb67c5823051f42f4cd3f2ce47771e28973790b.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.2670129782599745,0,0,0,0.6433153390350272,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.38010916248274,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,4.078881137523862,0,0,0,0,0,0,4.707276294964533,0,0,0,0.0,5.072419661976691,0,0,0,0,0,6.013528259574253,0,0,0.2069200177871819,0,0,0,0,0,0,0,0,0,0,4.269178031227193,0,0,0,0,0,0,0,0,0,0.42392072243894613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
8c953a78a471f5ed443a422f015d19ae58ad382a4383825b3c375e861cf25c33.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.2709192282599745,0,0,0,0.6433153390350272,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.2414728630546135,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,3.409991687368672,0,0,0,0,0,0,4.44841391162174,0,0,0,0.0,5.068017326286213,0,0,0,0,0,5.948868774398717,0,0,0.19743807838821048,0,0,0,0,0,0,0,0,0,0,3.252466929090787,0,0,0,0,0,0,0,0,0,0.42001447243894613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
